"Species","Ind","Dist","ROI","variable","value"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",6,0.279111507
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",6,0.227937534
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",6,0.274400103
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",6,0.183018471
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",6,0.156412122
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",6,0.193108725
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",6,0.154203451
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",7,0.533206831
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",7,0.413992016
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",7,0.205040247
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",7,0.524035756
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",7,0.190645859
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",7,0.409525916
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",7,0.410528942
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",7,0.46794848
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",7,0.461522265
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",7,0.256590276
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",7,0.279081252
