"Species","Ind","Dist","ROI","Pass","ClusterID","lw_mean","lw_sd","mw_mean","mw_sd","sw_mean","sw_sd","dbl_mean","dbl_sd","Area","Coverage..pc.","RNL.X","RNL.Y","RNL.Saturation","Dmax.Chromaticity","Dmax.channel"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",20,1,0.122955297,0.017498592,0.102116081,0.015805887,0.090267448,0.012317545,0.114413214,0.016794042,7922,68.075965881,2.626344999,-3.530345383,4.400116655,0.15330376,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",20,2,0.043696157,0.010929169,0.033648875,0.006826076,0.036665278,0.005850052,0.039577774,0.009203618,2494,21.431640625,3.69506495,-0.731412436,3.766758439,0.129902106,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",20,3,0.076218471,0.009123303,0.05976903,0.007860257,0.057808799,0.006483105,0.06947581,0.008577309,698,5.998109341,3.438182202,-2.529583939,4.268476515,0.137357662,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",20,4,0.025732714,0.002191961,0.023604859,0.001905996,0.025127856,0.002220948,0.02486052,0.002071279,523,4.494285583,1.220615334,0.316297108,1.260930472,0.043128498,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",20,1,0.032422671,0.00711523,0.029144467,0.004902716,0.034395482,0.007034463,0.031079,0.00619829,33594,94.206390381,1.507449911,1.834891866,2.374707012,0.082641152,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",20,2,0.061346918,0.005221835,0.050404202,0.004121494,0.052345153,0.003161373,0.056861559,0.004677345,1937,5.431856632,2.778510955,-0.987150698,2.948658954,0.097920417,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",20,3,0.083921974,0.003707642,0.076996075,0.003897047,0.075908741,0.003170231,0.081083154,0.003785232,129,0.361749858,1.218105194,-0.935527447,1.535900996,0.050135752,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",20,1,0.032092812,0.006099894,0.028888794,0.004206597,0.034186734,0.006249085,0.030779551,0.005316107,12196,92.393936157,1.487445681,1.890920368,2.405841743,0.083993586,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",20,2,0.058269033,0.005135298,0.048266941,0.004973703,0.050996383,0.004493736,0.054169244,0.004991639,1004,7.606060505,2.663302253,-0.63938434,2.73897631,0.093884643,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",20,1,0.029130524,0.005918155,0.027324378,0.004508849,0.032506481,0.007647064,0.028390234,0.005331675,40735,88.191993713,0.905199348,2.313241879,2.484043851,0.086612532,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",20,2,0.016816573,0.001992282,0.016780593,0.001975388,0.016934039,0.002067124,0.016801827,0.001985262,5454,11.808006287,0.030290654,0.131158163,0.134610502,0.004551319,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background",7,1,0.02767206,0.006235854,0.026059125,0.004988172,0.030638991,0.007988771,0.027010962,0.00571662,17110,100,0.849309402,2.153555171,2.31497869,0.080776328,"mw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",20,1,0.118984892,0.02279334,0.09839265,0.020729247,0.087424613,0.016106825,0.110544048,0.021933737,23663,78.541557312,2.687436039,-3.481614217,4.398175761,0.152901287,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",20,2,0.044810684,0.008693076,0.033459062,0.005226328,0.03607362,0.004882658,0.040157655,0.007129772,4555,15.118825912,4.131256098,-1.156531202,4.290086406,0.145032048,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",20,3,0.026175484,0.002835838,0.023959013,0.002113722,0.025407641,0.00249338,0.025266965,0.002527194,1910,6.339617729,1.251277421,0.236229628,1.273381176,0.044210499,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",20,1,0.121829104,0.018399307,0.101086753,0.016640636,0.089480252,0.012940235,0.113326727,0.017668037,8169,74.310928345,2.639490801,-3.515527665,4.396117202,0.153087643,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",20,2,0.057149315,0.012298996,0.043259328,0.009803755,0.044011515,0.007835309,0.051455794,0.011211341,1786,16.246702194,3.937941605,-1.992069286,4.413130875,0.138334577,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",20,3,0.029223352,0.004039157,0.025651559,0.002566321,0.027392806,0.002910015,0.027759287,0.003422199,1038,9.442372322,1.843622533,0.008070244,1.843640196,0.065089744,"lw:mw"
