"Species","Ind","Dist","ROI","ClusterID","Count","Total.Area","Average.Size","X.Area","Perim.","Major","Minor","Angle","Circ.","Solidity","Feret","FeretX","FeretY","FeretAngle","MinFeret"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",3,7,3022,431.714285714,2.759514939,98.0748509,32.512753487,13.770968846,69.469823292,0.656202859,0.82667183,35.423109055,116.142857143,141.714285714,71.328844343,17.90331064
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",4,3,209,69.666666667,0.190846665,44.122511546,11.066326459,7.640141964,90.740605076,0.510369261,0.673311353,15.189204534,140,98,150.449368795,9.102772713
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",5,1,383,383,0.349733363,99.597976685,44.140914917,11.047590256,98.573387146,0.485185236,0.876430213,43.174064636,86,167,103.392494202,11.926605225
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",1,2,17132,8566,42.215760682,320.499582291,87.204537392,77.025027752,109.75806427,0.712278873,0.852247775,114.019260406,42,90.5,126.644458771,79.066054821
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",2,2,1659,829.5,4.088019319,178.509666443,37.58498764,27.669664383,23.755587578,0.376404546,0.664865106,49.701843262,57.5,113,53.569543839,37.467967033
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",3,1,1544,1544,3.804642452,426.700592041,67.537269592,29.108104706,87.211906433,0.106564045,0.437207997,95.566734314,62,153,76.690818787,50.595924377
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",4,1,407,407,1.002907693,109.254837036,50.729404449,10.215150833,97.901252747,0.428472489,0.828920543,47.675991058,53,99,99.659896851,12.13684845
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",1,4,16703,4175.75,32.305044097,285.789629936,68.867363453,45.33688283,81.597826481,0.606869482,0.812857687,86.223789692,35.5,179.25,97.545367241,56.30509758
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",2,7,7048,1006.857142857,13.631440508,225.339118004,37.633135796,13.928417018,125.03604453,0.546929731,0.728379509,54.639680931,93.142857143,105.714285714,117.690840585,20.565498659
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",3,2,2454,1227,4.746247873,383.466560364,55.632234573,24.542140961,93.353488922,0.302809559,0.548841208,103.491327286,47.5,75.5,83.214780807,48.54912281
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",4,1,515,515,0.996054464,101.396972656,40.10641098,16.349464417,117.535675049,0.629458547,0.887931049,40.224369049,64,69,124.875328064,17.375888824
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",5,2,5185,2592.5,10.028237661,274.885818481,91.032020569,36.953493118,80.830974579,0.443350628,0.802153021,96.462993622,92,221,72.946580887,44.026123047
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",1,1,7922,7922,41.981981982,711.872131348,149.825134277,67.322509766,81.171806335,0.196444869,0.63925761,187.843017578,28,169,64.117012024,98.175415039
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",2,2,2494,1247,13.216746158,212.743680954,54.250581741,21.963698387,104.492271423,0.400453694,0.677847385,74.672889709,22.5,37.5,91.836864471,32.342439651
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",3,4,698,174.5,3.698993111,86.487067223,23.726830721,8.544180274,100.866697311,0.425497621,0.623999514,30.463813305,57.75,99,97.239255905,13.268794179
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",4,1,523,523,2.771595125,146.367538452,52.583324432,12.663791656,103.593780518,0.306776464,0.701542616,58.309520721,85,101,95.906143188,17.195705414
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",1,1,33594,33594,47.18987484,997.182922363,211.370681763,202.361129761,31.404453278,0.424543262,0.738938689,284.015838623,80,277,76.355178833,225.956878662
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",2,4,1937,484.25,2.720925986,97.093669415,31.090762615,17.318521976,112.137988091,0.628414549,0.791009843,35.787678719,62.75,80,102.410939217,22.128239632
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",3,1,129,129,0.181207771,42.28427124,14.59928894,11.250404358,92.623184204,0.906654596,0.918149471,15.52417469,129,34,75.068580627,12
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",1,1,12196,12196,46.260051585,862.773742676,129.04359436,120.334754944,24.612701416,0.205889151,0.720229149,172.696258545,48,168,76.607505798,137.96270752
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",2,2,1004,502,3.808223335,103.346717834,34.276415825,18.712870598,33.882387638,0.609439939,0.827826321,37.349500656,33.5,40.5,37.636740208,22.0109272
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",1,1,40735,40735,37.196836876,1131.824584961,235.274887085,220.446029663,135.551757812,0.399594337,0.723168552,328.09753418,10,162,178.602813721,235.101760864
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",2,7,5454,779.142857143,4.980276134,149.552022661,40.652548109,20.759102276,63.840403693,0.564160915,0.794671544,48.981866564,157.571428571,137.714285714,71.121946607,25.42030607
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background",1,1,17110,17110,42.161549455,581.401184082,154.311813354,141.176025391,148.453323364,0.636074662,0.810497165,205.477493286,0,90,176.093185425,143.585632324
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",1,3,23663,7887.666666667,45.766285007,435.019354502,99.314793905,46.497722308,100.969395955,0.626092538,0.836162051,118.57823499,88.333333333,199.666666667,90.164404551,63.453609467
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",2,8,4555,569.375,8.809763268,116.089358807,34.542987704,13.842764735,90.325371504,0.616214382,0.791789696,40.574320555,83.5,143,91.102744579,19.97350347
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",3,1,1910,1910,3.694104905,316.592926025,92.937896729,26.166801453,96.850494385,0.239464313,0.660100222,113.745330811,128,266,83.437301636,35.615016937
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",1,2,8169,4084.5,43.290937997,372.956882477,82.92252779,38.373678684,79.037841797,0.518277675,0.78287822,101.827202797,42,133,67.841030121,53.58770752
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",2,5,1786,357.2,9.464758877,106.596969223,25.340045166,12.773616743,94.892086792,0.527548289,0.726889324,33.823268223,40,62,88.541973877,18.165855408
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",3,1,1038,1038,5.500794913,164.811187744,64.771003723,20.404542923,97.448257446,0.480212957,0.865721464,65.620117188,77,161,82.116859436,22.45721817
