"Species","Ind","Dist","ROI","ClusterID","Pass","lw_mean","lw_sd","mw_mean","mw_sd","sw_mean","sw_sd","dbl_mean","dbl_sd","Area","Coverage..pc.","RNL.X","RNL.Y","RNL.Saturation","Dmax.Chromaticity","Dmax.channel","Count","Total.Area","Average.Size","X.Area","Perim.","Major","Minor","Angle","Circ.","Solidity","Feret","FeretX","FeretY","FeretAngle","MinFeret"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",1,20,0.032092812,0.006099894,0.028888794,0.004206597,0.034186734,0.006249085,0.030779551,0.005316107,12196,92.393936157,1.487445681,1.890920368,2.405841743,0.083993586,"mw:sw",1,12196,12196,46.260051585,862.773742676,129.04359436,120.334754944,24.612701416,0.205889151,0.720229149,172.696258545,48,168,76.607505798,137.96270752
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",2,20,0.058269033,0.005135298,0.048266941,0.004973703,0.050996383,0.004493736,0.054169244,0.004991639,1004,7.606060505,2.663302253,-0.63938434,2.73897631,0.093884643,"lw:mw",2,1004,502,3.808223335,103.346717834,34.276415825,18.712870598,33.882387638,0.609439939,0.827826321,37.349500656,33.5,40.5,37.636740208,22.0109272
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",1,20,0.130181398,0.022779072,0.124355612,0.023088825,0.117459853,0.019859536,0.127793479,0.022782442,1824,18.597063065,0.647477148,-1.305422387,1.457173382,0.051370861,"lw:sw",4,1824,456,13.675213675,130.286058426,48.802840233,11.442472577,77.184597969,0.390156113,0.709963948,53.253126144,19.75,54.5,76.524207115,15.811966896
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",2,20,0.079979969,0.014449544,0.068780263,0.013533815,0.069107083,0.011122831,0.075389233,0.013868168,3495,35.634174347,2.133473891,-1.154351333,2.425744802,0.075286962,"lw:mw",3,3495,1165,26.203328835,262.101893107,53.285186132,17.986950239,51.179574966,0.468344053,0.733168075,71.589185715,33.333333333,156.333333333,54.629175186,27.808595657
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",3,20,0.051867661,0.007743589,0.043023727,0.00631051,0.048643578,0.005529795,0.048242573,0.007081223,3369,34.349510193,2.643783856,0.47840439,2.686719903,0.093200602,"lw:mw",1,3369,3369,25.258659469,651.636657715,104.979278564,40.860866547,84.60459137,0.099701084,0.440910876,153.062072754,23,171,83.246429443,71.803977966
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",4,20,0.03565817,0.003795518,0.030612329,0.002683022,0.03674455,0.003500997,0.033589921,0.003314948,1120,11.419249535,2.157742731,1.735861153,2.769308151,0.091040753,"mw:sw",4,1120,280,8.397061029,67.876155853,21.690696955,15.164148331,116.533262253,0.763341054,0.867831409,24.090577126,36.5,71.25,66.334266663,16.851601839
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",1,20,0.027492262,0.006477149,0.025915137,0.005158182,0.030390523,0.00842647,0.026845841,0.005926134,45307,80.92124939,0.835479763,2.119052072,2.277807744,0.079483768,"mw:sw",3,45307,15102.333333333,41.37172182,359.026481628,97.900659561,84.947880109,136.986073812,0.74888138,0.866732577,127.571749369,91,129,135.735801697,88.295622826
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",2,20,0.056463614,0.012840257,0.048071628,0.01185771,0.053169518,0.010032455,0.053023786,0.012314794,7068,12.623908043,2.275530195,0.332166695,2.299646143,0.080279013,"lw:mw",5,7068,1413.6,6.454087223,216.636580276,47.259747505,19.793013096,103.890983105,0.439230868,0.681517833,58.532624817,93.4,235.8,99.530081177,28.295803499
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",3,20,0.109347774,0.017026577,0.100747213,0.021156381,0.096841283,0.020266639,0.105822454,0.018591553,3022,5.397488594,1.158507562,-1.314569026,1.752207607,0.060655456,"lw:sw",7,3022,431.714285714,2.759514939,98.0748509,32.512753487,13.770968846,69.469823292,0.656202859,0.82667183,35.423109055,116.142857143,141.714285714,71.328844343,17.90331064
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",4,20,0.083218126,0.005967462,0.080051183,0.006512426,0.082672395,0.005431747,0.081920104,0.006166765,209,0.373287618,0.548700199,0.209350565,0.587281506,0.019397048,"lw:mw",3,209,69.666666667,0.190846665,44.122511546,11.066326459,7.640141964,90.740605076,0.510369261,0.673311353,15.189204534,140,98,150.449368795,9.102772713
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",5,20,0.152845387,0.00989449,0.144383586,0.009928406,0.133720594,0.008411305,0.149376931,0.009905358,383,0.684062958,0.805441511,-1.717871333,1.89731862,0.066737834,"lw:sw",1,383,383,0.349733363,99.597976685,44.140914917,11.047590256,98.573387146,0.485185236,0.876430213,43.174064636,86,167,103.392494202,11.926605225
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",1,20,0.029130524,0.005918155,0.027324378,0.004508849,0.032506481,0.007647064,0.028390234,0.005331675,40735,88.191993713,0.905199348,2.313241879,2.484043851,0.086612532,"mw:sw",1,40735,40735,37.196836876,1131.824584961,235.274887085,220.446029663,135.551757812,0.399594337,0.723168552,328.09753418,10,162,178.602813721,235.101760864
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",2,20,0.016816573,0.001992282,0.016780593,0.001975388,0.016934039,0.002067124,0.016801827,0.001985262,5454,11.808006287,0.030290654,0.131158163,0.134610502,0.004551319,"mw:sw",7,5454,779.142857143,4.980276134,149.552022661,40.652548109,20.759102276,63.840403693,0.564160915,0.794671544,48.981866564,157.571428571,137.714285714,71.121946607,25.42030607
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",1,20,0.115612696,0.013085358,0.108421346,0.0127309,0.103005267,0.011346219,0.112665017,0.012750683,546,15.05376339,0.908219027,-1.361185629,1.636364298,0.057668766,"lw:sw",2,546,273,11.170212766,102.033008575,38.875680923,9.409796953,70.394302368,0.33394298,0.668969125,41.149728775,4,39.5,69.011516571,13.512489796
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",2,20,0.055834123,0.005265729,0.047390813,0.005697366,0.052327349,0.005574231,0.052373254,0.005301419,1315,36.255859375,2.318699306,0.279443711,2.335477523,0.081795248,"lw:mw",3,1315,438.333333333,26.902618658,139.600358009,27.342701594,13.469434063,128.010197957,0.357963512,0.592117727,38.300346851,22.333333333,42,123.558372498,20.398215453
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",3,20,0.077856319,0.011394256,0.067101905,0.010990241,0.067458593,0.009477681,0.073448107,0.011001321,1318,36.338573456,2.102265703,-1.127169791,2.385378969,0.074189749,"lw:mw",3,1318,439.333333333,26.963993453,151.748242696,35.436772664,12.19519345,81.278624217,0.340283324,0.621618152,49.549502055,25,66,81.2592659,18.333248774
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",4,20,0.039461386,0.003832513,0.033704612,0.003205009,0.03963355,0.003879011,0.037101725,0.003564797,448,12.351805687,2.230044119,1.358606821,2.611304131,0.080843833,"mw:sw",2,448,224,9.165302782,58.597978592,19.608780861,14.578975201,123.654312134,0.819842219,0.892605424,21.488103867,27.5,56,122.829456329,16.089466572
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",1,20,0.028144265,0.006497646,0.026395532,0.005117785,0.030965014,0.008009847,0.027427503,0.00592256,17132,82.595703125,0.907201892,2.083516373,2.272455886,0.079662455,"mw:sw",2,17132,8566,42.215760682,320.499582291,87.204537392,77.025027752,109.75806427,0.712278873,0.852247775,114.019260406,42,90.5,126.644458771,79.066054821
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",2,20,0.084348617,0.0150072,0.076115329,0.017477042,0.076660656,0.016228184,0.080973845,0.015824013,1659,7.998264313,1.452520878,-0.722034907,1.622082398,0.051309271,"lw:mw",2,1659,829.5,4.088019319,178.509666443,37.58498764,27.669664383,23.755587578,0.376404546,0.664865106,49.701843262,57.5,113,53.569543839,37.467967033
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",3,20,0.056454413,0.006034087,0.048339777,0.006401889,0.052695771,0.005449479,0.053128265,0.006066925,1544,7.443833828,2.194558028,0.141925039,2.199142482,0.077434018,"lw:mw",1,1544,1544,3.804642452,426.700592041,67.537269592,29.108104706,87.211906433,0.106564045,0.437207997,95.566734314,62,153,76.690818787,50.595924377
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",4,20,0.114560521,0.012198324,0.104564106,0.012882561,0.098972963,0.011515002,0.110463015,0.012472414,407,1.962202311,1.291218128,-1.642874134,2.08956447,0.07299819,"lw:sw",1,407,407,1.002907693,109.254837036,50.729404449,10.215150833,97.901252747,0.428472489,0.828920543,47.675991058,53,99,99.659896851,12.13684845
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background",1,7,0.02767206,0.006235854,0.026059125,0.004988172,0.030638991,0.007988771,0.027010962,0.00571662,17110,100,0.849309402,2.153555171,2.31497869,0.080776328,"mw:sw",1,17110,17110,42.161549455,581.401184082,154.311813354,141.176025391,148.453323364,0.636074662,0.810497165,205.477493286,0,90,176.093185425,143.585632324
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",1,20,0.016368114,0.004193849,0.013293134,0.003627761,0.015750775,0.004146167,0.01510768,0.00394061,75,4.232505798,2.942802083,1.071213547,3.131706015,0.103669956,"lw:mw",4,75,18.75,1.722158439,16.520815134,6.28562808,3.682940602,85.605291367,0.82466872,0.810949475,6.908002257,49.25,20.75,85.482496262,4.197300375
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",2,20,0.030510278,0.003151481,0.025645976,0.001505595,0.030293856,0.003143265,0.028516404,0.002409795,958,54.063205719,2.456162551,1.301818457,2.779831968,0.086620836,"lw:mw",1,958,958,21.997703789,198.350296021,41.383003235,29.47498703,76.383972168,0.305991739,0.594477177,59.439044952,41,65,77.366638184,41.014900208
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",3,20,0.040302419,0.003357922,0.029421704,0.002439168,0.038281303,0.002610726,0.035842418,0.002968531,739,41.704288483,4.450230906,1.729168915,4.774367001,0.156053803,"lw:mw",3,739,246.333333333,16.969001148,69.369215647,27.367967288,9.775906086,68.965564728,0.641496082,0.808240712,27.862552643,25,38,76.91666158,11.574508349
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",1,20,0.131165406,0.01268414,0.109373608,0.011781193,0.095828151,0.009445069,0.122232847,0.01229728,16703,52.352294922,2.569478208,-3.642520197,4.457597071,0.155675143,"lw:sw",4,16703,4175.75,32.305044097,285.789629936,68.867363453,45.33688283,81.597826481,0.606869482,0.812857687,86.223789692,35.5,179.25,97.545367241,56.30509758
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",2,20,0.089370502,0.013185418,0.071701162,0.012135836,0.067087296,0.009581612,0.082127798,0.012718302,7048,22.090581894,3.115282316,-2.884749673,4.245793752,0.142423111,"lw:sw",7,7048,1006.857142857,13.631440508,225.339118004,37.633135796,13.928417018,125.03604453,0.546929731,0.728379509,54.639680931,93.142857143,105.714285714,117.690840585,20.565498659
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",3,20,0.047771868,0.005789884,0.035356966,0.004644758,0.038780715,0.004054301,0.042683003,0.005264235,2454,7.691584587,4.255955236,-0.94783991,4.360224245,0.149345307,"lw:mw",2,2454,1227,4.746247873,383.466560364,55.632234573,24.542140961,93.353488922,0.302809559,0.548841208,103.491327286,47.5,75.5,83.214780807,48.54912281
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",4,20,0.055787191,0.007098785,0.035406964,0.005208816,0.035261883,0.00330216,0.047433281,0.006274436,515,1.614167094,6.429520808,-3.779134956,7.457921885,0.225431258,"lw:sw",1,515,515,0.996054464,101.396972656,40.10641098,16.349464417,117.535675049,0.629458547,0.887931049,40.224369049,64,69,124.875328064,17.375888824
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",5,20,0.032244574,0.006082556,0.026895388,0.003176812,0.030384816,0.005148412,0.030051953,0.004859561,5185,16.251371384,2.565312252,0.510974959,2.615706857,0.090449607,"lw:mw",2,5185,2592.5,10.028237661,274.885818481,91.032020569,36.953493118,80.830974579,0.443350628,0.802153021,96.462993622,92,221,72.946580887,44.026123047
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",1,20,0.118984892,0.02279334,0.09839265,0.020729247,0.087424613,0.016106825,0.110544048,0.021933737,23663,78.541557312,2.687436039,-3.481614217,4.398175761,0.152901287,"lw:sw",3,23663,7887.666666667,45.766285007,435.019354502,99.314793905,46.497722308,100.969395955,0.626092538,0.836162051,118.57823499,88.333333333,199.666666667,90.164404551,63.453609467
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",2,20,0.044810684,0.008693076,0.033459062,0.005226328,0.03607362,0.004882658,0.040157655,0.007129772,4555,15.118825912,4.131256098,-1.156531202,4.290086406,0.145032048,"lw:mw",8,4555,569.375,8.809763268,116.089358807,34.542987704,13.842764735,90.325371504,0.616214382,0.791789696,40.574320555,83.5,143,91.102744579,19.97350347
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",3,20,0.026175484,0.002835838,0.023959013,0.002113722,0.025407641,0.00249338,0.025266965,0.002527194,1910,6.339617729,1.251277421,0.236229628,1.273381176,0.044210499,"lw:mw",1,1910,1910,3.694104905,316.592926025,92.937896729,26.166801453,96.850494385,0.239464313,0.660100222,113.745330811,128,266,83.437301636,35.615016937
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",1,20,0.011423276,0.004021852,0.009505085,0.003553026,0.011149402,0.003993767,0.01063701,0.003827309,12,1.857585192,2.599694168,1.104653527,2.824653816,0.091655113,"lw:mw",2,12,6,0.769230769,9.36396122,3.845029116,2.03170234,80.214002609,0.836882561,0.822115391,4.357388258,25.5,3.5,80.782524109,2.5
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",2,20,0.033170554,0.004404821,0.025971124,0.002782124,0.032228396,0.004176402,0.030219511,0.003690696,634,98.142417908,3.460258759,1.527240504,3.782308057,0.121731917,"lw:mw",1,634,634,40.641025641,133.92388916,33.36951828,24.190755844,52.716140747,0.444204628,0.713562191,42.544094086,0,24,23.55226326,28.989992142
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",1,20,0.122955297,0.017498592,0.102116081,0.015805887,0.090267448,0.012317545,0.114413214,0.016794042,7922,68.075965881,2.626344999,-3.530345383,4.400116655,0.15330376,"lw:sw",1,7922,7922,41.981981982,711.872131348,149.825134277,67.322509766,81.171806335,0.196444869,0.63925761,187.843017578,28,169,64.117012024,98.175415039
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",2,20,0.043696157,0.010929169,0.033648875,0.006826076,0.036665278,0.005850052,0.039577774,0.009203618,2494,21.431640625,3.69506495,-0.731412436,3.766758439,0.129902106,"lw:mw",2,2494,1247,13.216746158,212.743680954,54.250581741,21.963698387,104.492271423,0.400453694,0.677847385,74.672889709,22.5,37.5,91.836864471,32.342439651
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",3,20,0.076218471,0.009123303,0.05976903,0.007860257,0.057808799,0.006483105,0.06947581,0.008577309,698,5.998109341,3.438182202,-2.529583939,4.268476515,0.137357662,"lw:sw",4,698,174.5,3.698993111,86.487067223,23.726830721,8.544180274,100.866697311,0.425497621,0.623999514,30.463813305,57.75,99,97.239255905,13.268794179
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",4,20,0.025732714,0.002191961,0.023604859,0.001905996,0.025127856,0.002220948,0.02486052,0.002071279,523,4.494285583,1.220615334,0.316297108,1.260930472,0.043128498,"lw:mw",1,523,523,2.771595125,146.367538452,52.583324432,12.663791656,103.593780518,0.306776464,0.701542616,58.309520721,85,101,95.906143188,17.195705414
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",1,20,0.121829104,0.018399307,0.101086753,0.016640636,0.089480252,0.012940235,0.113326727,0.017668037,8169,74.310928345,2.639490801,-3.515527665,4.396117202,0.153087643,"lw:sw",2,8169,4084.5,43.290937997,372.956882477,82.92252779,38.373678684,79.037841797,0.518277675,0.78287822,101.827202797,42,133,67.841030121,53.58770752
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",2,20,0.057149315,0.012298996,0.043259328,0.009803755,0.044011515,0.007835309,0.051455794,0.011211341,1786,16.246702194,3.937941605,-1.992069286,4.413130875,0.138334577,"lw:mw",5,1786,357.2,9.464758877,106.596969223,25.340045166,12.773616743,94.892086792,0.527548289,0.726889324,33.823268223,40,62,88.541973877,18.165855408
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",3,20,0.029223352,0.004039157,0.025651559,0.002566321,0.027392806,0.002910015,0.027759287,0.003422199,1038,9.442372322,1.843622533,0.008070244,1.843640196,0.065089744,"lw:mw",1,1038,1038,5.500794913,164.811187744,64.771003723,20.404542923,97.448257446,0.480212957,0.865721464,65.620117188,77,161,82.116859436,22.45721817
