"Species","Ind","Dist","ROI","ClusterID_Particle.","X","Y","XM","YM","Perim.","Major","Minor","Angle","Circ.","Feret","FeretX","FeretY","FeretAngle","MinFeret","AR","Round","Solidity","Area..px."
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","2_3",37.19047619,145.666666667,37.19047619,145.666666667,45.213203436,18.433048919,8.703290668,17.388391391,0.774550702,18.788294228,29,150,25.201123645,9.803060747,2.11794017,0.472156869,0.903225806,126
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","3_1",42.364054616,91.710448204,42.364054616,91.710448204,651.636651714,104.979276796,40.860864707,84.604588899,0.099701081,153.062078909,23,171,83.246425964,71.803981538,2.56918882,0.389227912,0.440910876,3369
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","4_1",62.431372549,40.87254902,62.431372549,40.87254902,38.284271247,14.538892209,8.932622355,125.816919291,0.874519034,15.811388301,58,34,124.695153531,9.192388155,1.627617471,0.614394978,0.906666667,102
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","4_2",52.429319372,59.159685864,52.429319372,59.159685864,76.325901808,26.047526087,18.672694845,140.832517472,0.824004035,26.925824036,47,47,111.801409486,20.071359183,1.3949527,0.716870185,0.884259259,382
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","4_3",15.082822086,79.064417178,15.082822086,79.064417178,49.355339059,18.860896763,11.003614961,22.381333139,0.84087064,20.248456731,6,82,20.224859431,12.074767078,1.714063681,0.583408896,0.913165266,163
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","4_4",51.411205074,121.726215645,51.411205074,121.726215645,107.539105243,27.315474484,22.047660384,177.102272541,0.51397047,33.376638537,35,122,8.615648184,26.067892501,1.238928485,0.80714909,0.767234388,473
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","1_1",17.885496183,10.480916031,17.885496183,10.480916031,93.74011537,29.424052636,11.337281266,42.890428304,0.374679721,35.60898763,7,26,38.157226587,16.8,2.595335861,0.385306586,0.595454545,262
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","1_2",6.147887324,77.76056338,6.147887324,77.76056338,110.325901808,48.327307762,7.482312743,97.898181797,0.293206256,46.69047012,1,53,99.865806943,10.224979931,6.458873001,0.154825772,0.74248366,284
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","2_1",28.11423221,14.758426966,28.11423221,14.758426966,85.74011537,24.224799072,14.033344815,156.97833784,0.456407737,30.01666204,16,13,150.018360631,16.303836005,1.726231301,0.579296644,0.739612188,267
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","2_2",40.1,10.9,40.1,10.9,11.313708499,4.768272293,1.335116229,135,0.490873852,5.656854249,38,9,135,2.121320344,3.571428605,0.279999997,0.588235294,5
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","2_3",24.432885906,56.972674976,24.432885906,56.972674976,321.747258045,53.035034884,25.03984108,92.052262474,0.126608966,79.227520471,13,104,85.656760048,42.769489433,2.118026018,0.472137732,0.448505698,1043
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","3_1",41.969945355,25.887978142,41.969945355,25.887978142,90.083261121,31.63903432,7.364410504,98.657882823,0.283382322,38.078865529,35,6,103.671307132,10.292853272,4.296207321,0.232763441,0.591276252,183
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","3_2",17.475378788,57.652462121,17.475378788,57.652462121,324.87720036,57.857867502,23.238688484,87.399929911,0.125728957,92.54188241,8,103,83.796552098,37.551476441,2.489721722,0.401651314,0.428658413,1056
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","3_3",37.373417722,81.626582278,37.373417722,81.626582278,40.284271247,16.813414982,5.982480308,57.778058017,0.611738667,18.027756377,32,89,56.309932474,7.155417528,2.810442177,0.355815895,0.844919786,79
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","4_1",33.882222222,32.175555556,33.882222222,32.175555556,59.012193309,20.602933382,13.904762601,72.522886489,0.81191183,22.360679775,33,43,79.695153531,15.178932769,1.481717737,0.674892373,0.907258065,225
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal","4_2",31.683856502,71.661434978,31.683856502,71.661434978,58.183766184,18.614627747,15.253188102,174.785730126,0.827772641,20.615528128,22,69,165.963756532,17,1.220376201,0.819419454,0.877952756,223
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","1_1",54.136363636,4.045454545,54.136363636,4.045454545,22.142135624,7.728737378,5.436451379,55.357087422,0.845833323,9.219544457,50,7,40.601294645,6.260990337,1.421651154,0.703407441,0.857142857,33
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","1_2",34.5,11.5,34.5,11.5,18.142135624,7.605173889,2.846098272,109.902785546,0.649055698,7.615773106,33,8,113.198590514,3.528211425,2.6721403,0.374231847,0.708333333,17
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","1_3",63.233333333,13.966666667,63.233333333,13.966666667,15.313708499,5.697714586,3.351974354,87.161291669,0.803785877,6.32455532,62,17,71.565051177,4,1.699808526,0.588301556,0.769230769,15
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","1_4",53.3,53,53.3,53,10.485281374,4.110886266,3.097238557,90,1,4.472135955,52,51,116.565051177,3,1.327274665,0.753423558,0.909090909,10
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","2_1",37.667014614,33.850730689,37.667014614,33.850730689,198.350288425,41.38300316,29.474987089,76.383975686,0.305991738,59.439044407,41,65,77.366638065,41.014898752,1.404004115,0.712248625,0.594477195,958
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","3_1",49.088652482,24.861702128,49.088652482,24.861702128,56.183766184,20.146921854,8.91087865,54.154682708,0.561315818,21.633307653,46,35,56.309932474,10.967599341,2.260935498,0.442294794,0.768392371,141
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","3_2",22.548148148,49.388888889,22.548148148,49.388888889,123.781745931,51.510313367,13.347799872,139.728585448,0.442884433,50.774009099,0,36,147.87500156,16.755925698,3.859086431,0.259128687,0.735694823,540
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal","3_3",34.137931034,40.465517241,34.137931034,40.465517241,28.142135624,10.446665421,7.069039796,13.013420041,0.92028799,11.180339887,29,43,26.565051177,7,1.477805434,0.676679066,0.920634921,58
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal","1_1",32.785714286,1.642857143,32.785714286,1.642857143,9.071067812,3.506700972,2.54161301,59.52730205,1,4.242640687,31,3,45,3,1.379714755,0.724787494,0.875,7
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal","1_2",20.7,6.3,20.7,6.3,9.656854249,4.183357094,1.521791609,100.900704743,0.673765106,4.472135955,20,4,116.565051177,2,2.748968432,0.363772821,0.769230769,5
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal","2_1",20.539432177,22.954258675,20.539432177,22.954258675,133.923881554,33.369518209,24.190755956,52.716139076,0.444204614,42.544094772,0,24,23.552263673,28.98999262,1.379432634,0.724935727,0.713562183,634
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","1_1",124.970472441,155.733314586,124.970472441,155.733314586,1434.42763236,211.820514787,192.373993759,28.297860395,0.195459526,284.015844628,80,277,76.355181899,225.95688474,1.101087058,0.908193401,0.715893077,32004
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","1_2",26.934108527,77.794573643,26.934108527,77.794573643,46.870057685,14.808023685,11.091817839,117.837792015,0.737918839,16.763054614,23,69,107.354024636,12.586500705,1.335040288,0.749041066,0.832258065,129
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","2_1",134.577760046,88.12048455,134.577760046,88.12048455,679.979797464,140.941512655,62.270086482,112.844196903,0.187338105,170.176379089,84,29,113.552263673,82.091292799,2.263390347,0.441815086,0.598143006,6893
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","2_2",46.420888272,72.375780708,46.420888272,72.375780708,192.308657865,62.924055825,29.157977182,47.008729212,0.48963919,74.202425836,19,102,52.666804262,34.633377287,2.158039134,0.463383626,0.83054755,1441
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","2_3",102.452554745,136.802919708,102.452554745,136.802919708,131.74011537,47.277635322,7.379126153,95.406694485,0.198392088,58.855755878,97,103,99.782407032,9.543877782,6.406942278,0.156080694,0.629161883,274
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","2_4",21.078947368,150.526315789,21.078947368,150.526315789,31.556349186,11.546774331,8.380366899,94.337504522,0.959069213,12.083045974,19,145,114.44395478,8,1.377836373,0.725775585,0.944099379,76
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","2_5",119.87254902,197.931372549,119.87254902,197.931372549,64.426406871,13.873060453,9.361339843,5.794766198,0.3088035,24.020824299,109,191,177.61405597,13,1.481952443,0.674785486,0.503703704,102
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","3_1",133.087006961,82.773781903,133.087006961,82.773781903,90.568542495,32.50168198,16.884241379,160.027738179,0.660286437,34.014702703,119,78,155.695450734,20.930360723,1.924971413,0.519488234,0.835271318,431
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background","3_2",123.409250073,144.284067698,123.409250073,144.284067698,398.818325857,98.094640694,44.481450658,94.285116732,0.270753299,110.494343747,99,90,115.173524525,55.58894807,2.205293201,0.453454443,0.685331467,3427
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background","1_1",75.008290499,93.881280053,75.008290499,93.881280053,864.531096017,128.539751285,119.479112376,22.584866311,0.2028,172.696265159,48,168,76.607502246,137.962704289,1.075834501,0.929510997,0.712315824,12062
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background","2_1",79.80643189,66.023844461,79.80643189,66.023844461,333.362481734,105.509093956,49.344338988,96.067973594,0.462374137,109.55363983,71,120,84.237367113,56.701568547,2.13822084,0.46767854,0.808582163,4089
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background","2_2",29.954756381,42.414153132,29.954756381,42.414153132,86.911688245,28.707475282,19.115796091,52.63715951,0.717019162,32.249030993,23,56,60.255118703,21.329882768,1.501767185,0.665882175,0.894190871,431
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","1_1",172.333169665,163.243695041,172.333169665,163.243695041,957.883476483,251.562377092,226.777834193,147.620868826,0.61364991,338.651738516,0,149,176.444772929,235.101753466,1.109289971,0.901477545,0.791653415,44806
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","1_2",146.093220339,119.745762712,146.093220339,119.745762712,42.870057685,16.147110744,9.304591308,120.037731424,0.806833154,17.492855685,141,112,120.963756532,10.304196746,1.735391723,0.576238775,0.914728682,118
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","1_3",136.207571802,138.32767624,136.207571802,138.32767624,76.325901808,25.992490088,18.761216951,143.299620372,0.826161114,26.570660511,132,126,109.798876355,19.480910717,1.385437318,0.721793752,0.893815636,383
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","2_1",126.522346369,163.2264166,126.522346369,163.2264166,770.205194209,146.962530922,54.278091822,83.527203846,0.132714402,186.935817863,100,250,70.304941131,80.420459945,2.707584699,0.36933286,0.55496501,6265
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","2_2",84.180851064,190.755319149,84.180851064,190.755319149,63.798989873,26.73981268,2.237946066,97.3626945,0.145104245,29.61418579,82,176,101.689369175,3.649372422,11.948372251,0.083693409,0.576687117,47
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","2_3",73.13902439,220.609756098,73.13902439,220.609756098,150.852813742,31.474721981,16.585633819,160.588476265,0.226405457,40.706264874,54,218,152.175903616,29.40918224,1.897709929,0.526950924,0.476190476,410
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","2_4",128.683823529,259.485294118,128.683823529,259.485294118,66.526911935,19.518488024,17.743236861,170.568043825,0.77229645,23.323807579,117,256,149.036243468,19,1.100052272,0.909047711,0.908180301,272
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","2_5",119.459459459,276.527027027,119.459459459,276.527027027,31.798989873,11.603190179,8.120157031,7.40850584,0.919633821,12.083045974,114,279,24.44395478,9,1.428936674,0.699821076,0.891566265,74
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_1",111.032275132,98.928571429,111.032275132,98.928571429,172.752308679,54.271989656,22.170025042,50.060045811,0.397918337,61.619802012,95,125,41.710757322,29.69848481,2.447989551,0.408498476,0.669500531,945
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_2",153.5,107.316993464,153.5,107.316993464,50.627416998,20.961626684,9.293441453,109.674329033,0.750118289,21.470910554,148,98,117.758540601,10.027548262,2.255528997,0.443354974,0.932926829,153
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_3",127.048387097,117.975806452,127.048387097,117.975806452,40.04163056,14.513982004,10.877904045,17.330644502,0.971869696,15.652475842,120,122,26.565051177,11,1.334262735,0.749477576,0.946564885,124
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_4",155.838912134,138.232217573,155.838912134,138.232217573,64.526911935,26.543350915,11.464424826,72.963425707,0.721316724,26.570660511,151,151,70.201123645,12.126781252,2.315279774,0.431913245,0.917466411,239
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_5",92.627906977,144.294573643,92.627906977,144.294573643,68.183766184,27.262205478,12.049494778,71.206727275,0.697376964,27.856776554,86,157,68.962488975,13.48202969,2.262518552,0.441985326,0.892733564,258
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_6",131.627659574,169.170212766,131.627659574,169.170212766,38.04163056,13.955602259,8.576091163,81.879319138,0.816243001,14.560219779,129,176,74.054604099,9.674709298,1.627268413,0.614526769,0.866359447,94
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","3_7",100.187344913,198.516542597,100.187344913,198.516542597,252.350288425,70.08051766,21.9654001,83.174267493,0.238576989,80.230916734,84,163,100.049348588,39.313623283,3.190495841,0.313430905,0.561151079,1209
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","4_1",132.366666667,92.766666667,132.366666667,92.766666667,37.455844123,10.594306842,7.21088919,158.107124724,0.537430038,14.317821063,126,88,167.905242923,8.675943753,1.469209492,0.680638129,0.693641618,60
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","4_2",148.052631579,96.552631579,148.052631579,96.552631579,26.142135624,8.40814382,5.754314357,1.1427366,0.698733127,9.848857802,144,94,156.037511025,7,1.461189518,0.684373921,0.783505155,38
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","4_3",156.761261261,120.995495495,156.761261261,120.995495495,68.769552622,14.196528629,9.955221671,112.971942915,0.294944597,21.400934559,150,112,127.405356631,11.632374595,1.426038425,0.701243377,0.542787286,111
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background","5_1",89.742819843,187.922976501,89.742819843,187.922976501,99.597979746,44.140913736,11.047590645,98.573387904,0.485185239,43.17406629,86,167,103.392497754,11.926604816,3.995524016,0.250280062,0.876430206,383
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","1_1",104.259567043,99.890725735,104.259567043,99.890725735,581.401153702,153.097104812,140.60789072,148.698119323,0.628528012,205.477492685,0,90,176.093183616,143.585634667,1.088822996,0.918422924,0.800881078,16907
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","1_2",85.491111111,80.242222222,85.491111111,80.242222222,59.597979746,21.31196791,13.442160704,70.818005219,0.796029762,22.561028345,84,91,77.195733935,14.546477237,1.585457009,0.630732965,0.903614458,225
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","2_1",75.274976657,67.26844071,75.274976657,67.26844071,237.036579926,40.16072059,33.954558892,9.152120338,0.239534785,55.803225713,53,94,53.746162263,45.941202832,1.182778452,0.845466874,0.586367369,1071
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","2_2",71.43537415,108.681972789,71.43537415,108.681972789,119.982756057,35.009255338,21.384769401,38.359053092,0.513274304,43.600458713,62,132,53.392925187,28.994729515,1.63711166,0.610831884,0.743362832,588
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","3_1",75.469559585,108.194300518,75.469559585,108.194300518,426.700576851,67.537269792,29.108103764,87.211903132,0.106564046,95.566730613,62,153,76.690821305,50.595925241,2.320222243,0.430993196,0.437207985,1544
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background","4_1",56.22972973,123.362407862,56.22972973,123.362407862,109.254833996,50.729403771,10.215150508,97.901251717,0.428472497,47.675989764,53,99,99.659893078,12.136848552,4.966094599,0.201365475,0.82892057,407
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","1_1",94.086702677,59.844586544,94.086702677,59.844586544,728.925973595,162.657968216,98.543052053,29.483231756,0.297737986,205.761998435,26,133,40.269061376,127.409226799,1.65062848,0.605829847,0.707764097,12589
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","1_2",31.177419355,146.290322581,31.177419355,146.290322581,28.384776311,8.949285692,8.820910907,82.35004199,0.96700919,10,27,143,143.130102354,9,1.014553461,0.985655304,0.898550725,62
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","1_3",40.285714286,175.837301587,40.285714286,175.837301587,67.69848481,18.650317565,17.203801713,139.949889076,0.690959365,23.430749028,32,167,140.194428908,17.811165705,1.084081174,0.922440149,0.857142857,252
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","1_4",88.979210526,236.853421053,88.979210526,236.853421053,318.149278299,85.211876637,56.779764288,74.60813548,0.471771364,105.702412461,57,274,66.587885831,71,1.500743754,0.666336273,0.787973043,3800
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_1",56.090380634,170.982720178,56.090380634,170.982720178,1272.697618258,156.251802426,51.16530483,101.493957699,0.048713562,260.324797129,40,20,92.862405226,87.591757272,3.053862436,0.327454174,0.356518283,6279
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_2",126.163157895,99.605263158,126.163157895,99.605263158,41.213203436,11.442332696,10.571074969,178.473050722,0.702846884,14.422205102,120,98,146.309932474,11.596551211,1.082419028,0.923856634,0.833333333,95
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_3",87.5,96.5,87.5,96.5,6.828427125,3.385137501,1.128379167,90,0.808518127,3.16227766,87,95,108.434948823,1,3,0.333333333,1,3
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_4",93.166666667,104.685185185,93.166666667,104.685185185,33.69848481,14.424091767,2.38333673,139.405317772,0.298780934,16.278820596,88,99,137.489552922,3.386595126,6.05205785,0.165233054,0.65060241,27
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_5",121.212195122,132.217073171,121.212195122,132.217073171,114.124891681,36.891028709,7.075273198,146.302260697,0.19778938,46.227697325,102,112,141.14662566,14.402566959,5.214078337,0.19178845,0.401174168,205
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_6",97.815634218,146.927728614,97.815634218,146.927728614,72.769552622,27.971068369,15.431237734,78.387459318,0.804470554,28.460498942,92,160,71.565051177,16.081523081,1.812626366,0.551685675,0.92244898,339
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","2_7",127.12,161.32,127.12,161.32,36.04163056,13.066491694,9.744310673,141.190264592,0.967388683,13.601470509,123,156,126.027373385,9.899494937,1.340935458,0.745748048,0.934579439,100
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","3_1",11.510282776,35.836760925,11.510282776,35.836760925,94.426406871,28.783871319,17.207212241,84.703100711,0.548242295,33.541019662,8,53,63.434948823,22.352137194,1.672779467,0.597807434,0.827659574,389
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","3_2",106.573123487,161.916949153,106.573123487,161.916949153,672.506709399,82.480595546,31.877069297,102.003874123,0.057376847,173.441632834,87,98,102.994616792,74.7461053,2.587458551,0.386479621,0.270022883,2065
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","4_1",76.053398058,85.422330097,76.053398058,85.422330097,101.39696962,40.106410695,16.34946519,117.535677777,0.629458557,40.224370722,64,69,124.875328345,17.375889573,2.45307172,0.407652166,0.887931034,515
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","5_1",77.233333333,149.911111111,77.233333333,149.911111111,219.078210487,64.148274236,39.299799232,64.436239992,0.518413956,70.235318751,58,175,61.975499468,50.496468412,1.632279948,0.612640008,0.768037238,1980
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background","5_2",136.81825273,214.077535101,136.81825273,214.077535101,330.693434176,117.91576221,34.607186218,97.225709718,0.368287309,122.690667942,126,267,83.917663307,37.555780224,3.407262338,0.293490756,0.836268754,3205
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","1_1",50.369098712,70.92262055,50.369098712,70.92262055,711.872149726,149.825135474,67.322506611,81.171804528,0.196444872,187.843019567,28,169,64.117009216,98.175416218,2.225483616,0.449340536,0.639257615,7922
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","2_1",7.302469136,22.956790123,7.302469136,22.956790123,59.112698372,19.570057467,10.539816074,95.567595987,0.582590381,21.1896201,6,34,70.709953781,13,1.856774096,0.538568478,0.818181818,162
