 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
13,2_8,105.975046211,47.352125693,105.975046211,47.352125693,97.840620434,29.478241904,23.367153169,138.464405993,0.710180483,35.000000000,96,36,126.869897646,26.000000000,1.261524743,0.792691547,0.920851064,541
14,2_9,65.500000000,39.000000000,65.500000000,39.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,65,38,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
15,2_10,34.937037037,46.455555556,34.937037037,46.455555556,42.870057685,14.820943277,11.597597760,91.781766188,0.923071828,15.811388301,33,39,108.434948823,12.000000000,1.277932170,0.782514145,0.927835052,135
16,2_11,62.500000000,57.000000000,62.500000000,57.000000000,12.828427125,6.770275002,1.128379167,90.000000000,0.458156963,6.082762530,62,54,99.462322208,1.000000000,6.000000000,0.166666667,1.000000000,6
17,2_12,70.500000000,55.500000000,70.500000000,55.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,70,55,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
18,2_13,43.000000000,57.000000000,43.000000000,57.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,42,58,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
19,2_14,71.500000000,58.000000000,71.500000000,58.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,71,57,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
20,2_15,41.000000000,60.000000000,41.000000000,60.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,40,61,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
21,2_16,72.500000000,60.500000000,72.500000000,60.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,72,60,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
22,2_17,37.000000000,66.000000000,37.000000000,66.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,36,67,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
23,2_18,55.500000000,67.000000000,55.500000000,67.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,55,65,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
24,2_19,74.500000000,65.500000000,74.500000000,65.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,74,65,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
25,2_20,75.500000000,68.500000000,75.500000000,68.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,75,68,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
26,2_21,76.500000000,70.500000000,76.500000000,70.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,76,70,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
27,2_22,61.500000000,74.500000000,61.500000000,74.500000000,14.828427125,7.898654169,1.128379167,90.000000000,0.400053183,7.071067812,61,71,98.130102354,1.000000000,7.000000000,0.142857143,1.000000000,7
28,2_23,64.039609644,113.519517796,64.039609644,113.519517796,233.982756057,84.568402548,13.113546077,177.584384572,0.199921874,105.385008422,12,119,4.899092454,20.000000000,6.448934716,0.155064370,0.613164379,871
