 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
17,3_2,15.500000000,20.000000000,15.500000000,20.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,15,19,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
18,3_3,15.500000000,32.500000000,15.500000000,32.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,15,32,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
19,3_4,29.250000000,33.500000000,29.250000000,33.500000000,8.485281374,3.676387624,1.385315886,140.309827638,0.698131701,4.242640687,28,32,135.000000000,2.121320344,2.653826222,0.376814424,0.666666667,4
20,3_5,19.500000000,37.000000000,19.500000000,37.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,19,36,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
21,3_6,25.500000000,38.000000000,25.500000000,38.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,25,36,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
22,4_1,24.300000000,21.540000000,24.300000000,21.540000000,35.455844123,8.836060909,3.602395790,130.750149219,0.249904579,11.661903790,22,17,120.963756532,6.246950476,2.452829013,0.407692503,0.485436893,25
23,4_2,28.500000000,20.000000000,28.500000000,20.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,28,19,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
24,4_3,17.642857143,24.214285714,17.642857143,24.214285714,15.313708499,5.778421434,1.542406852,114.337249760,0.375100076,6.708203932,16,21,116.565051177,2.529822128,3.746366549,0.266925296,0.583333333,7
25,4_4,29.500000000,22.500000000,29.500000000,22.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,29,22,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
26,4_5,22.239130435,32.673913043,22.239130435,32.673913043,43.112698372,8.287544358,3.533556897,178.240939632,0.155498888,12.165525061,16,31,170.537677792,6.000000000,2.345383023,0.426369591,0.365079365,23
27,5_1,22.669491525,27.059322034,22.669491525,27.059322034,30.627416998,10.422046980,7.207905825,95.961391352,0.790389446,11.180339887,20,22,116.565051177,8.000000000,1.445918861,0.691601740,0.867647059,59
28,6_1,6.000000000,43.000000000,6.000000000,43.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,5,44,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
29,6_2,35.500000000,44.500000000,35.500000000,44.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,35,44,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
30,6_3,3.500000000,46.500000000,3.500000000,46.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,3,46,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
31,6_4,25.500000000,49.500000000,25.500000000,49.500000000,14.828427125,7.898654169,1.128379167,90.000000000,0.400053183,7.071067812,25,46,98.130102354,1.000000000,7.000000000,0.142857143,1.000000000,7
32,6_5,36.500000000,46.500000000,36.500000000,46.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,36,46,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
33,6_6,37.500000000,48.500000000,37.500000000,48.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,37,48,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
34,6_7,1.500000000,49.500000000,1.500000000,49.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,1,49,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
35,6_8,38.500000000,51.500000000,38.500000000,51.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,38,51,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
36,6_9,19.500000000,55.500000000,19.500000000,55.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,19,54,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
37,6_10,39.500000000,54.500000000,39.500000000,54.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,39,54,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
