 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
11,2_4,18.500000000,45.000000000,18.500000000,45.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,18,44,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
12,2_5,4.500000000,47.500000000,4.500000000,47.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,4,45,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
13,2_6,19.500000000,50.000000000,19.500000000,50.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,19,49,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
14,3_1,10.166666667,13.166666667,10.166666667,13.166666667,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,9,14,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
15,3_2,1.500000000,15.000000000,1.500000000,15.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,1,14,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
16,3_3,1.833333333,39.500000000,1.833333333,39.500000000,7.656854249,3.212627565,1.188970261,61.845033763,0.643028702,3.605551275,1,41,56.309932474,1.788854382,2.702025165,0.370092778,0.666666667,3
17,3_4,17.500000000,38.500000000,17.500000000,38.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,17,38,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
18,3_5,4.500000000,40.000000000,4.500000000,40.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,4,39,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
19,3_6,13.500000000,39.500000000,13.500000000,39.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,13,39,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
20,4_1,10.000000000,15.000000000,10.000000000,15.000000000,5.656854249,2.256758334,2.256758334,0.000000000,1.000000000,2.828427125,9,14,135.000000000,2.000000000,1.000000000,1.000000000,1.000000000,4
21,4_2,16.500000000,20.000000000,16.500000000,20.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,16,19,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
22,4_3,3.500000000,21.000000000,3.500000000,21.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,3,20,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
23,4_4,17.500000000,22.500000000,17.500000000,22.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,17,22,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
24,4_5,2.500000000,23.500000000,2.500000000,23.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,2,23,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
25,4_6,12.416666667,33.250000000,12.416666667,33.250000000,20.727922061,4.588136611,3.330082740,22.221873886,0.350977742,5.830951895,10,35,30.963756532,4.743416490,1.377784569,0.725802874,0.600000000,12
26,4_7,6.833333333,33.722222222,6.833333333,33.722222222,13.313708499,3.901330461,2.937243081,148.822987682,0.638049372,5.000000000,5,32,143.130102354,4.000000000,1.328228666,0.752882410,0.692307692,9
27,5_1,17.500000000,16.500000000,17.500000000,16.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,17,15,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
28,5_2,2.500000000,18.000000000,2.500000000,18.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,2,17,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
29,5_3,4.500000000,36.875000000,4.500000000,36.875000000,18.142135624,3.660274355,2.782828654,99.399942579,0.305437976,5.385164807,4,34,111.801409486,4.000000000,1.315307125,0.760278707,0.533333333,8
30,5_4,16.250000000,36.000000000,16.250000000,36.000000000,10.485281374,4.428012694,1.150167927,126.090555543,0.457203637,5.000000000,15,34,126.869897646,1.941450687,3.849883649,0.259748110,0.571428571,4
31,5_5,13.500000000,37.500000000,13.500000000,37.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,13,36,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
32,6_1,10.076000000,24.700000000,10.076000000,24.700000000,61.497474683,15.036249658,10.584749968,81.412576544,0.415341486,17.464249197,7,33,76.759480085,12.758104513,1.420557850,0.703948804,0.766871166,125
33,7_1,18.500000000,41.500000000,18.500000000,41.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,18,39,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
34,7_2,14.500000000,42.000000000,14.500000000,42.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,14,40,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
35,7_3,1.500000000,42.500000000,1.500000000,42.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,1,41,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
36,7_4,3.500000000,42.000000000,3.500000000,42.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,3,41,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
