 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
16,1_16,115.000000000,70.000000000,115.000000000,70.000000000,5.656854249,2.595639808,0.981060269,134.999988859,0.785398163,2.828427125,114,69,135.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
17,1_17,100.000000000,83.000000000,100.000000000,83.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,99,84,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
18,1_18,97.500000000,84.500000000,97.500000000,84.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,97,84,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
19,1_19,94.500000000,86.500000000,94.500000000,86.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,94,86,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
20,1_20,92.500000000,87.500000000,92.500000000,87.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,92,87,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
21,1_21,89.500000000,89.500000000,89.500000000,89.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,89,89,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
22,1_22,87.500000000,90.500000000,87.500000000,90.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,87,90,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
23,1_23,82.500000000,93.500000000,82.500000000,93.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,82,93,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
24,1_24,135.500000000,95.500000000,135.500000000,95.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,135,93,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
25,1_25,80.500000000,94.500000000,80.500000000,94.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,80,94,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
26,1_26,77.500000000,96.500000000,77.500000000,96.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,77,96,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
27,1_27,136.500000000,102.500000000,136.500000000,102.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,136,100,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
28,1_28,108.500000000,103.000000000,108.500000000,103.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,108,102,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
29,1_29,133.500000000,104.500000000,133.500000000,104.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,133,102,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
30,1_30,107.500000000,106.000000000,107.500000000,106.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,107,105,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
31,1_31,106.500000000,109.000000000,106.500000000,109.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,106,108,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
32,1_32,134.500000000,110.500000000,134.500000000,110.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,134,109,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
33,1_33,105.500000000,111.500000000,105.500000000,111.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,105,111,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
34,1_34,137.500000000,115.000000000,137.500000000,115.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,137,111,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
35,1_35,104.500000000,114.500000000,104.500000000,114.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,104,114,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
36,1_36,135.500000000,117.500000000,135.500000000,117.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,135,116,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
37,1_37,103.500000000,117.500000000,103.500000000,117.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,103,117,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
38,1_38,102.500000000,120.000000000,102.500000000,120.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,102,119,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
39,1_39,101.166666667,123.500000000,101.166666667,123.500000000,7.656854249,3.212627565,1.188970261,61.845033763,0.643028702,3.605551275,100,125,56.309932474,1.788854382,2.702025165,0.370092778,0.666666667,3
40,1_40,89.516528926,129.814049587,89.516528926,129.814049587,40.284271247,14.647401860,10.518041792,30.878823464,0.936966819,15.652475842,83,134,26.565051177,11.313708499,1.392597800,0.718082421,0.920152091,121
41,1_41,136.500000000,125.500000000,136.500000000,125.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,136,124,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
42,1_42,110.130434783,150.315217391,110.130434783,150.315217391,35.798989873,12.012678129,9.751200928,89.746969341,0.902103040,13.416407865,107,156,63.434948823,10.000000000,1.231917814,0.811742463,0.915422886,92
43,2_1,189.136614282,59.266749380,189.136614282,59.266749380,418.149278299,134.964435090,68.433433232,89.985142770,0.521344399,140.459958707,161,127,64.712031738,72.000000000,1.972200264,0.507047899,0.854567945,7254
44,3_1,37.784417549,26.832576904,37.784417549,26.832576904,305.379725677,91.736132558,55.045573578,15.762704797,0.534419348,108.406641863,2,67,37.504142360,64.719188735,1.666548763,0.600042448,0.880746169,3966
45,3_2,100.645833333,41.062500000,100.645833333,41.062500000,36.041630560,11.691120506,10.455028347,78.864740959,0.928693136,12.649110641,99,35,108.434948823,11.000000000,1.118229441,0.894270856,0.905660377,96
46,4_1,36.538461538,73.867521368,36.538461538,73.867521368,56.526911935,19.951779534,14.932906259,26.015694475,0.920269864,20.615528128,27,77,22.833654178,15.689290811,1.336094876,0.748449843,0.941649899,234
47,4_2,168.425562063,174.078499906,168.425562063,174.078499906,339.563491861,110.120802893,61.198762933,75.469517817,0.576859137,120.950403058,143,223,57.492475577,66.036972055,1.799395897,0.555742070,0.877777778,5293
48,4_3,89.516528926,129.814049587,89.516528926,129.814049587,40.284271247,14.647401860,10.518041792,30.878823464,0.936966819,15.652475842,83,134,26.565051177,11.313708499,1.392597800,0.718082421,0.920152091,121
49,4_4,110.130434783,150.315217391,110.130434783,150.315217391,35.798989873,12.012678129,9.751200928,89.746969341,0.902103040,13.416407865,107,156,63.434948823,10.000000000,1.231917814,0.811742463,0.915422886,92
50,4_5,84.861256545,201.061954625,84.861256545,201.061954625,125.154328933,49.872834311,14.628530125,79.654995755,0.459698127,51.923019943,78,223,74.357753543,18.345446683,3.409285409,0.293316599,0.808180536,573
51,5_1,207.082947531,175.138117284,207.082947531,175.138117284,305.195959493,120.616307220,27.361448680,83.464918146,0.349693292,127.816274394,188,224,75.963756532,34.325976066,4.408257349,0.226847010,0.846505552,2592
