 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
19,2_6,17.500000000,51.500000000,17.500000000,51.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,17,51,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
20,2_7,14.500000000,53.500000000,14.500000000,53.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,14,53,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
21,2_8,12.500000000,54.500000000,12.500000000,54.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,12,54,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
22,2_9,32.500000000,68.000000000,32.500000000,68.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,32,67,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
23,3_1,64.100000000,15.500000000,64.100000000,15.500000000,11.656854249,5.078126389,1.253650901,72.856561511,0.462399266,5.385164807,63,18,68.198590514,1.897366596,4.050670233,0.246872725,0.666666667,5
24,3_2,62.500000000,19.500000000,62.500000000,19.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,62,19,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
25,3_3,22.000000000,49.000000000,22.000000000,49.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,21,50,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
26,3_4,33.500000000,65.000000000,33.500000000,65.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,33,64,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
27,4_1,34.500000000,20.500000000,34.500000000,20.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,34,20,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
28,4_2,35.500000000,22.500000000,35.500000000,22.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,35,22,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
29,4_3,36.500000000,25.000000000,36.500000000,25.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,36,24,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
30,4_4,57.500000000,69.000000000,57.500000000,69.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,57,67,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
31,4_5,60.500000000,68.000000000,60.500000000,68.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,60,67,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
32,5_1,60.500000000,24.000000000,60.500000000,24.000000000,14.485281374,6.343376360,1.204317202,65.077999812,0.359341390,6.708203932,59,27,63.434948823,1.788854382,5.267197338,0.189854288,0.600000000,6
33,5_2,60.500000000,65.000000000,60.500000000,65.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,60,63,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
34,5_3,57.500000000,66.500000000,57.500000000,66.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,57,66,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
35,6_1,47.500000000,23.000000000,47.500000000,23.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,47,22,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
36,6_2,58.500000000,28.000000000,58.500000000,28.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,58,27,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
37,6_3,60.000000000,32.000000000,60.000000000,32.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,59,33,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
38,6_4,39.833333333,51.833333333,39.833333333,51.833333333,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,39,53,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
39,6_5,58.500000000,54.500000000,58.500000000,54.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,58,53,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
40,6_6,55.000000000,56.500000000,55.000000000,56.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,54,55,123.690067526,2.000000000,2.031270315,0.492302769,0.800000000,4
41,7_1,47.000000000,25.250000000,47.000000000,25.250000000,8.485281374,2.887172968,1.763994826,104.872440648,0.698131701,3.605551275,46,24,123.690067526,2.000000000,1.636724170,0.610976497,0.727272727,4
42,7_2,39.500000000,30.500000000,39.500000000,30.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,39,30,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
43,7_3,37.500000000,32.500000000,37.500000000,32.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,37,32,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
44,7_4,57.166666667,35.166666667,57.166666667,35.166666667,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,56,36,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
45,7_5,41.000000000,49.500000000,41.000000000,49.500000000,7.656854249,3.216391575,1.583438478,58.282525589,0.857371602,3.605551275,40,51,56.309932474,2.000000000,2.031270315,0.492302769,0.800000000,4
46,7_6,56.500000000,51.500000000,56.500000000,51.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,56,50,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
47,7_7,53.000000000,52.500000000,53.000000000,52.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,52,52,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
48,8_1,47.000000000,26.000000000,47.000000000,26.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,46,27,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
49,8_2,39.500000000,31.500000000,39.500000000,31.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,39,31,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
50,8_3,55.500000000,32.000000000,55.500000000,32.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,55,31,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
51,8_4,38.500000000,34.000000000,38.500000000,34.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,38,33,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
52,8_5,38.000000000,42.500000000,38.000000000,42.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,37,42,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
53,8_6,55.000000000,49.000000000,55.000000000,49.000000000,9.656854249,3.987826087,1.915689677,108.434948823,0.808518127,4.472135955,54,47,116.565051177,2.000000000,2.081666010,0.480384459,0.857142857,6
54,8_7,52.500000000,50.500000000,52.500000000,50.500000000,8.485281374,3.732322288,1.705693462,121.717474411,0.872664626,4.242640687,51,49,135.000000000,2.236067977,2.188155358,0.457005942,0.714285714,5
55,9_1,37.500000000,27.000000000,37.500000000,27.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,37,26,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
56,9_2,33.500000000,43.700000000,33.500000000,43.700000000,11.071067812,4.839018197,1.315596979,11.749282838,0.512626256,5.385164807,31,45,21.801409486,1.940285000,3.678191933,0.271872708,0.666666667,5
57,9_3,38.300000000,54.700000000,38.300000000,54.700000000,10.485281374,4.521214444,1.408072500,58.879270301,0.571504547,5.000000000,37,57,53.130102354,2.218800785,3.210924469,0.311436787,0.625000000,5
58,9_4,59.500000000,59.500000000,59.500000000,59.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,59,57,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
59,9_5,56.300000000,60.500000000,56.300000000,60.500000000,11.656854249,4.839018197,1.315596979,101.749282838,0.462399266,5.385164807,55,58,111.801409486,1.940285000,3.678191933,0.271872708,0.666666667,5
60,10_1,47.000000000,28.000000000,47.000000000,28.000000000,5.656854249,2.256758334,2.256758334,0.000000000,1.000000000,2.828427125,46,27,135.000000000,2.000000000,1.000000000,1.000000000,1.000000000,4
61,10_2,40.500000000,32.000000000,40.500000000,32.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,40,31,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
62,10_3,54.500000000,33.000000000,54.500000000,33.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,54,32,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
63,10_4,39.500000000,35.500000000,39.500000000,35.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,39,35,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
64,10_5,55.500000000,36.500000000,55.500000000,36.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,55,36,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
65,10_6,40.166666667,42.166666667,40.166666667,42.166666667,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,39,43,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
66,10_7,43.388888889,46.388888889,43.388888889,46.388888889,16.142135624,3.739598894,3.064274065,14.527302050,0.434040635,5.385164807,41,48,21.801409486,4.000000000,1.220386563,0.819412496,0.600000000,9
67,10_8,52.277777778,46.611111111,52.277777778,46.611111111,17.313708499,4.241237964,2.701842245,54.615336188,0.377287286,5.385164807,51,49,68.198590514,3.882901374,1.569757809,0.637040946,0.600000000,9
68,11_1,38.500000000,29.000000000,38.500000000,29.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,38,28,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
69,11_2,57.000000000,30.500000000,57.000000000,30.500000000,7.656854249,3.216391575,1.583438478,58.282525589,0.857371602,3.605551275,56,32,56.309932474,2.000000000,2.031270315,0.492302769,0.800000000,4
70,11_3,36.500000000,30.500000000,36.500000000,30.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,36,30,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
71,11_4,58.500000000,34.000000000,58.500000000,34.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,58,33,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
72,11_5,36.500000000,43.000000000,36.500000000,43.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,36,42,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
73,11_6,57.500000000,53.000000000,57.500000000,53.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,57,52,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
74,11_7,53.833333333,54.166666667,53.833333333,54.166666667,5.656854249,2.364634341,1.615352771,135.000000000,1.000000000,2.828427125,53,53,135.000000000,2.000000000,1.463850116,0.683130048,0.857142857,3
75,12_1,47.290209790,37.975524476,47.290209790,37.975524476,84.225396744,16.635070500,10.945144771,92.315752303,0.253314337,19.416487839,45,29,101.888658040,14.795908857,1.519858426,0.657956020,0.679334917,143
76,13_1,27.500000000,45.642857143,27.500000000,45.642857143,16.727922061,6.999119429,1.273399733,28.729123220,0.314357562,8.062257748,24,48,29.744881297,2.236067977,5.496404033,0.181937135,0.518518519,7
77,13_2,35.500000000,60.000000000,35.500000000,60.000000000,14.485281374,6.343376360,1.204317202,65.077999812,0.359341390,6.708203932,34,63,63.434948823,1.788854382,5.267197338,0.189854288,0.600000000,6
78,13_3,58.500000000,74.500000000,58.500000000,74.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,58,73,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
79,13_4,61.500000000,78.000000000,61.500000000,78.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,61,74,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
80,13_5,59.500000000,81.500000000,59.500000000,81.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,59,80,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
