 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
15,4_3,15.500000000,24.000000000,15.500000000,24.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,15,23,116.565051177,1,2.000000000,0.500000000,1.000000000,2
16,4_4,28.500000000,29.000000000,28.500000000,29.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,28,27,104.036243468,1,4.000000000,0.250000000,1.000000000,4
17,4_5,4.500000000,31.500000000,4.500000000,31.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,4,30,108.434948823,1,3.000000000,0.333333333,1.000000000,3
18,4_6,27.833333333,60.166666667,27.833333333,60.166666667,5.656854249,2.364634341,1.615352771,135.000000000,1.000000000,2.828427125,27,59,135.000000000,2,1.463850116,0.683130048,0.857142857,3
19,4_7,22.166666667,62.833333333,22.166666667,62.833333333,5.656854249,2.364634341,1.615352771,135.000000000,1.000000000,2.828427125,21,62,135.000000000,2,1.463850116,0.683130048,0.857142857,3
20,4_8,2.500000000,72.000000000,2.500000000,72.000000000,12.828427125,6.770275002,1.128379167,90.000000000,0.458156963,6.082762530,2,69,99.462322208,1,6.000000000,0.166666667,1.000000000,6
21,4_9,6.357142857,71.642857143,6.357142857,71.642857143,13.656854249,6.246645768,1.426794018,95.511727982,0.471635574,6.324555320,5,69,108.434948823,2,4.378099214,0.228409625,0.736842105,7
22,5_1,29.500000000,23.500000000,29.500000000,23.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,29,21,101.309932474,1,5.000000000,0.200000000,1.000000000,5
23,5_2,30.666666667,72.833333333,30.666666667,72.833333333,11.656854249,5.207767414,1.466931347,97.465708589,0.554879119,5.385164807,30,70,111.801409486,2,3.550109843,0.281681425,0.750000000,6
24,5_3,22.954545455,83.409090909,22.954545455,83.409090909,19.656854249,8.752135820,1.600253387,80.917021735,0.357745776,9.219544457,22,88,77.471192291,2,5.469218743,0.182841471,0.758620690,11
25,5_4,1.500000000,85.000000000,1.500000000,85.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,1,84,116.565051177,1,2.000000000,0.500000000,1.000000000,2
26,5_5,8.500000000,87.000000000,8.500000000,87.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,8,86,116.565051177,1,2.000000000,0.500000000,1.000000000,2
27,6_1,2.500000000,25.500000000,2.500000000,25.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,2,24,108.434948823,1,3.000000000,0.333333333,1.000000000,3
28,6_2,30.500000000,69.000000000,30.500000000,69.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,30,68,116.565051177,1,2.000000000,0.500000000,1.000000000,2
29,6_3,23.642857143,75.642857143,23.642857143,75.642857143,13.656854249,6.246645768,1.426794018,84.488272018,0.471635574,6.324555320,23,79,71.565051177,2,4.378099214,0.228409625,0.736842105,7
30,6_4,1.500000000,82.500000000,1.500000000,82.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,1,81,108.434948823,1,3.000000000,0.333333333,1.000000000,3
31,6_5,8.500000000,84.000000000,8.500000000,84.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,8,82,104.036243468,1,4.000000000,0.250000000,1.000000000,4
32,7_1,15.500000000,26.000000000,15.500000000,26.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,15,25,116.565051177,1,2.000000000,0.500000000,1.000000000,2
33,7_2,17.500000000,26.000000000,17.500000000,26.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,17,25,116.565051177,1,2.000000000,0.500000000,1.000000000,2
34,7_3,27.500000000,33.000000000,27.500000000,33.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,27,31,104.036243468,1,4.000000000,0.250000000,1.000000000,4
35,7_4,5.500000000,33.500000000,5.500000000,33.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,5,32,108.434948823,1,3.000000000,0.333333333,1.000000000,3
36,7_5,28.500000000,38.000000000,28.500000000,38.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,28,37,116.565051177,1,2.000000000,0.500000000,1.000000000,2
37,7_6,5.333333333,43.000000000,5.333333333,43.000000000,14.485281374,5.908032803,1.293059386,116.655138584,0.359341390,6.708203932,4,40,116.565051177,2.236067977,4.569034390,0.218864625,0.545454545,6
38,7_7,24.833333333,56.666666667,24.833333333,56.666666667,10.485281374,4.386580710,1.741547181,122.243064786,0.685805456,5.000000000,23,55,126.869897646,2.496150883,2.518783734,0.397017015,0.705882353,6
39,7_8,6.214285714,59.357142857,6.214285714,59.357142857,12.485281374,4.770465307,1.868303454,65.457191610,0.564301540,5.385164807,5,62,68.198590514,2.683281573,2.553367493,0.391639669,0.666666667,7
40,7_9,21.166666667,58.666666667,21.166666667,58.666666667,9.656854249,4.133586482,1.848137762,102.933178397,0.808518127,4.472135955,20,57,116.565051177,2,2.236622489,0.447102721,0.857142857,6
41,7_10,9.000000000,61.666666667,9.000000000,61.666666667,15.313708499,6.667506161,2.291542620,61.845033763,0.643028702,7.211102551,7,65,56.309932474,3.130495168,2.909614729,0.343688114,0.750000000,12
42,8_1,3.500000000,28.500000000,3.500000000,28.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,3,27,108.434948823,1,3.000000000,0.333333333,1.000000000,3
43,8_2,29.000000000,62.500000000,29.000000000,62.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,28,61,123.690067526,2,2.031270315,0.492302769,0.800000000,4
44,8_3,22.900000000,65.700000000,22.900000000,65.700000000,7.656854249,3.144298699,2.024679692,108.434948823,1.000000000,3.605551275,22,64,123.690067526,2,1.552985744,0.643920914,0.909090909,5
45,8_4,2.500000000,77.000000000,2.500000000,77.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,2,75,104.036243468,1,4.000000000,0.250000000,1.000000000,4
46,8_5,7.357142857,77.642857143,7.357142857,77.642857143,13.656854249,6.246645768,1.426794018,95.511727982,0.471635574,6.324555320,6,75,108.434948823,2,4.378099214,0.228409625,0.736842105,7
47,9_1,16.009433962,31.839622642,16.009433962,31.839622642,45.698484810,11.869983625,5.685070679,4.597613143,0.318920277,15.297058541,9,36,11.309932474,8.620893049,2.087921909,0.478945116,0.579234973,53
48,9_2,25.928571429,36.928571429,25.928571429,36.928571429,13.656854249,5.957161334,1.496128158,75.910704945,0.471635574,6.324555320,25,40,71.565051177,2,3.981718613,0.251147833,0.736842105,7
49,9_3,15.648936170,49.563829787,15.648936170,49.563829787,124.852813742,14.425341401,12.445235840,144.749556721,0.113666453,27.202941017,6,35,126.027373385,21.050112138,1.159105507,0.862734232,0.368146214,141
50,10_1,17.331395349,39.883720930,17.331395349,39.883720930,49.455844123,15.525750862,14.105417744,162.340795328,0.883696374,17.088007491,9,36,159.443954780,14,1.100694155,0.908517589,0.912466844,172
51,11_1,9.100000000,57.000000000,9.100000000,57.000000000,17.313708499,4.501344960,2.828575806,138.864318498,0.419208096,5.830951895,8,54,120.963756532,4.242640687,1.591382119,0.628384590,0.555555556,10
52,12_1,26.500000000,59.000000000,26.500000000,59.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,26,58,116.565051177,1,2.000000000,0.500000000,1.000000000,2
53,12_2,3.333333333,64.666666667,3.333333333,64.666666667,18.485281374,7.831747436,1.950889589,71.637946414,0.441305133,8.544003745,2,69,69.443954780,2.785430073,4.014449346,0.249100166,0.727272727,12
54,12_3,22.000000000,61.500000000,22.000000000,61.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,21,61,153.434948823,1,2.000000000,0.500000000,1.000000000,2
55,12_4,7.214285714,66.642857143,7.214285714,66.642857143,12.485281374,5.014641184,1.777330917,64.116912589,0.564301540,5.830951895,6,69,59.036243468,2.529822128,2.821444862,0.354428333,0.700000000,7
56,13_1,30.300000000,65.700000000,30.300000000,65.700000000,9.656854249,4.183357094,1.521791609,100.900704743,0.673765106,4.472135955,29,64,116.565051177,2,2.748968432,0.363772821,0.769230769,5
57,13_2,24.166666667,69.833333333,24.166666667,69.833333333,14.485281374,6.309266973,1.816242038,91.907037417,0.539012084,6.324555320,23,67,108.434948823,2,3.473802964,0.287868947,0.750000000,9
58,13_3,1.500000000,79.500000000,1.500000000,79.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,1,78,108.434948823,1,3.000000000,0.333333333,1.000000000,3
59,13_4,7.500000000,82.000000000,7.500000000,82.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,7,81,116.565051177,1,2.000000000,0.500000000,1.000000000,2
60,14_1,10.500000000,96.500000000,10.500000000,96.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,10,95,108.434948823,1,3.000000000,0.333333333,1.000000000,3
61,14_2,21.500000000,97.500000000,21.500000000,97.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,21,96,108.434948823,1,3.000000000,0.333333333,1.000000000,3
62,14_3,0.500000000,100.500000000,0.500000000,100.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,0,100,135.000000000,1,1.000000000,1.000000000,1.000000000,1
63,14_4,11.500000000,101.000000000,11.500000000,101.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,11,100,116.565051177,1,2.000000000,0.500000000,1.000000000,2
64,14_5,20.500000000,102.500000000,20.500000000,102.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,20,102,135.000000000,1,1.000000000,1.000000000,1.000000000,1
65,14_6,11.500000000,103.500000000,11.500000000,103.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,11,103,135.000000000,1,1.000000000,1.000000000,1.000000000,1
