 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
32,6_5,30.166666667,68.333333333,30.166666667,68.333333333,9.656854249,4.133586482,1.848137762,77.066821603,0.808518127,4.472135955,29,70,63.434948823,2.000000000,2.236622489,0.447102721,0.857142857,6
33,7_1,38.500000000,27.000000000,38.500000000,27.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,38,26,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
34,7_2,47.500000000,32.000000000,47.500000000,32.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,47,31,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
35,7_3,27.500000000,53.000000000,27.500000000,53.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,27,52,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
36,7_4,47.500000000,55.000000000,47.500000000,55.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,47,54,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
37,7_5,32.500000000,59.500000000,32.500000000,59.500000000,8.485281374,3.732322288,1.705693462,58.282525589,0.872664626,4.242640687,31,61,45.000000000,2.236067977,2.188155358,0.457005942,0.714285714,5
38,7_6,42.000000000,59.500000000,42.000000000,59.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,41,59,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
39,8_1,36.500000000,29.000000000,36.500000000,29.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,36,28,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
40,8_2,38.500000000,29.000000000,38.500000000,29.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,38,28,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
41,8_3,46.833333333,33.833333333,46.833333333,33.833333333,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,46,35,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
42,8_4,27.500000000,36.500000000,27.500000000,36.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,27,35,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
43,8_5,48.500000000,38.000000000,48.500000000,38.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,48,37,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
44,8_6,28.500000000,52.000000000,28.500000000,52.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,28,51,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
45,8_7,33.000000000,57.500000000,33.000000000,57.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,32,57,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
46,8_8,42.000000000,58.500000000,42.000000000,58.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,41,58,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
47,9_1,25.000000000,31.500000000,25.000000000,31.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,24,30,123.690067526,2.000000000,2.031270315,0.492302769,0.800000000,4
48,9_2,20.833333333,56.833333333,20.833333333,56.833333333,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,20,58,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
49,9_3,53.166666667,60.500000000,53.166666667,60.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,52,59,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
50,9_4,30.833333333,64.833333333,30.833333333,64.833333333,5.656854249,2.364633618,1.615353264,45.000041778,1.000000000,2.828427125,30,66,45.000000000,2.000000000,1.463849222,0.683130465,0.857142857,3
51,9_5,42.500000000,65.000000000,42.500000000,65.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,42,64,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
52,10_1,39.000000000,33.250000000,39.000000000,33.250000000,28.384776311,7.565031567,3.366118260,144.879027470,0.311938448,9.899494937,36,30,135.000000000,5.252257314,2.247405166,0.444957596,0.579710145,20
53,10_2,44.928571429,38.928571429,44.928571429,38.928571429,13.656854249,5.957161334,1.496128158,75.910704945,0.471635574,6.324555320,44,42,71.565051177,2.000000000,3.981718613,0.251147833,0.736842105,7
54,10_3,28.928571429,39.500000000,28.928571429,39.500000000,12.485281374,4.567026166,1.951527425,90.000000000,0.564301540,5.099019514,28,37,101.309932474,2.000000000,2.340231609,0.427308133,0.777777778,7
55,10_4,46.642857143,42.642857143,46.642857143,42.642857143,12.485281374,5.244418387,1.699459531,58.014796096,0.564301540,5.830951895,45,45,59.036243468,2.496150883,3.085933081,0.324051097,0.700000000,7
56,10_5,30.500000000,51.000000000,30.500000000,51.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,30,50,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
57,10_6,44.000000000,51.500000000,44.000000000,51.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,43,50,123.690067526,2.000000000,2.031270315,0.492302769,0.800000000,4
58,10_7,40.785714286,54.214285714,40.785714286,54.214285714,14.485281374,3.634956556,2.451934893,56.190067526,0.419231621,5.000000000,39,56,53.130102354,3.000000000,1.482484941,0.674543108,0.700000000,7
59,10_8,33.928571429,54.928571429,33.928571429,54.928571429,10.485281374,3.359775144,2.652759911,162.231161104,0.800106365,4.242640687,33,53,135.000000000,3.000000000,1.266520627,0.789564717,0.777777778,7
60,11_1,26.250000000,34.250000000,26.250000000,34.250000000,7.656854249,3.191538253,1.595769117,108.434948823,0.857371602,3.605551275,25,33,123.690067526,2.000000000,2.000000012,0.499999997,0.800000000,4
61,11_2,25.300000000,54.300000000,25.300000000,54.300000000,8.485281374,3.833347274,1.660741193,45.000028684,0.872664626,4.242640687,24,56,45.000000000,2.121320344,2.308214724,0.433235257,0.769230769,5
62,11_3,49.000000000,56.500000000,49.000000000,56.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,48,55,123.690067526,2.000000000,2.031270315,0.492302769,0.800000000,4
63,11_4,42.000000000,60.500000000,42.000000000,60.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,41,60,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
64,12_1,37.414141414,43.621212121,37.414141414,43.621212121,82.811183182,19.855866964,12.696571261,91.510625990,0.362824892,21.213203436,34,34,98.130102354,15.521743726,1.563876306,0.639436761,0.777996071,198
65,13_1,46.500000000,36.000000000,46.500000000,36.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,46,35,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
66,13_2,29.500000000,52.000000000,29.500000000,52.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,29,51,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
67,13_3,46.000000000,53.500000000,46.000000000,53.500000000,7.656854249,3.216391575,1.583438478,121.717474411,0.857371602,3.605551275,45,52,123.690067526,2.000000000,2.031270315,0.492302769,0.800000000,4
68,13_4,33.000000000,56.500000000,33.000000000,56.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,32,56,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
69,13_5,42.000000000,57.000000000,42.000000000,57.000000000,5.656854249,2.256758334,2.256758334,0.000000000,1.000000000,2.828427125,41,56,135.000000000,2.000000000,1.000000000,1.000000000,1.000000000,4
70,14_1,16.300000000,62.100000000,16.300000000,62.100000000,10.485281374,4.474484593,1.422777885,54.720017414,0.571504547,5.000000000,15,64,53.130102354,2.121320344,3.144893269,0.317975815,0.666666667,5
71,14_2,43.000000000,67.000000000,43.000000000,67.000000000,5.656854249,2.256758334,2.256758334,0.000000000,1.000000000,2.828427125,42,66,135.000000000,2.000000000,1.000000000,1.000000000,1.000000000,4
72,14_3,30.357142857,72.642857143,30.357142857,72.642857143,13.656854249,6.246645768,1.426794018,95.511727982,0.471635574,6.324555320,29,70,108.434948823,2.000000000,4.378099214,0.228409625,0.736842105,7
73,15_1,13.500000000,66.000000000,13.500000000,66.000000000,10.485281374,4.441117216,1.146774096,58.282525589,0.457203637,5.000000000,12,68,53.130102354,1.788854382,3.872704514,0.258217480,0.571428571,4
74,15_2,55.833333333,65.500000000,55.833333333,65.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,55,64,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
75,15_3,43.500000000,70.500000000,43.500000000,70.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,43,68,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
76,16_1,59.700000000,75.500000000,59.700000000,75.500000000,12.485281374,5.322280943,1.196140864,117.123056373,0.403072529,5.830951895,58,73,120.963756532,1.788854382,4.449543615,0.224742150,0.588235294,5
77,16_2,42.500000000,81.000000000,42.500000000,81.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,42,77,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
78,16_3,61.500000000,79.500000000,61.500000000,79.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,61,79,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
79,17_1,5.000000000,78.000000000,5.000000000,78.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,4,79,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
80,17_2,3.500000000,80.500000000,3.500000000,80.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,3,80,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
81,17_3,1.000000000,84.000000000,1.000000000,84.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,0,85,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
82,17_4,31.500000000,85.500000000,31.500000000,85.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,31,83,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
